000987.jpg,car,0.8380237221717834,[ 22.340195  14.767555 274.088    220.20197 ]
000988.jpg,car,0.954242467880249,[ 11.056595    3.2865753 165.58298   130.58571  ]
000989.jpg,car,0.9608669877052307,[  7.520813  12.485268 310.1156   225.53934 ]
000990.jpg,car,0.6951600909233093,[17.205097 18.781519 92.795135 80.140465]
000991.jpg,car,0.909212589263916,[ 17.045654  16.529312 296.1228   164.94624 ]
000992.jpg,car,0.9254940748214722,[ 30.469429  25.035027 131.79758  109.24148 ]
000993.jpg,car,0.8967377543449402,[ 23.086823   0.       494.52255  377.95093 ]
000994.jpg,car,0.8620153069496155,[ 19.663345  16.41291  237.96278  176.3724  ]
000995.jpg,truck,0.9682297706604004,[ 13.42334   11.817871 196.02078  152.52724 ]
000996.jpg,truck,0.7569817304611206,[ 28.803696  16.164188 178.31532  100.584   ]
000997.jpg,car,0.9202924966812134,[ 19.670296  13.25943  236.3028   181.36584 ]
000998.jpg,car,0.8414222002029419,[ 34.132957  15.254967 219.83319  138.44064 ]
000999.jpg,-1,-1,[-1 -1 -1 -1]
001000.jpg,truck,0.9969250559806824,[ 15.584038  11.811043 216.61627  150.74606 ]
001001.jpg,truck,0.8667548894882202,[  3.1015625  14.045025  132.76486   112.33458  ]
001002.jpg,car,0.8899787068367004,[20.228935 23.210752 80.671135 72.3495  ]
001003.jpg,truck,0.9693028926849365,[ 18.75624   17.434967 287.85852  264.3873  ]
001004.jpg,car,0.9265817999839783,[  0.          3.9456558 240.26447   119.211174 ]
001005.jpg,car,0.8939107060432434,[  7.1883316   6.0337563 160.89084   131.19066  ]
001006.jpg,truck,0.9861899018287659,[ 11.853226  16.583084 347.       175.39099 ]
001007.jpg,truck,0.9525274038314819,[ 15.877495  14.615372 181.89264  147.68109 ]
001008.jpg,truck,0.8720742464065552,[ 11.081787  21.084824 362.5737   337.9466  ]
001009.jpg,car,0.9860079884529114,[ 26.238754  25.445786 387.75922  268.3847  ]
001010.jpg,car,0.8095772862434387,[  9.882599  35.11093  362.53406  402.      ]
001011.jpg,car,0.889378547668457,[ 46.004284   6.946083 172.21173  105.943214]
001012.jpg,car,0.784453809261322,[ 20.881966   6.888733 252.0094   191.04845 ]
001013.jpg,truck,0.9688194990158081,[ 36.92489   12.669128 228.99307  184.92911 ]
001014.jpg,car,0.8812743425369263,[  8.185013   9.412849 322.6435   183.85321 ]
001015.jpg,car,0.9824973940849304,[ 14.03167   14.462929 253.40887  162.42157 ]
001016.jpg,car,0.990373969078064,[ 22.350235  21.3591   370.       199.83282 ]
001017.jpg,truck,0.9301764965057373,[ 2.6133919  5.2953873 93.88277   80.483696 ]
001018.jpg,truck,0.7503864169120789,[ 11.606827  18.448948 110.71373   76.600586]
001019.jpg,truck,0.9631488919258118,[ 41.870148  14.601135 346.       172.27682 ]
001020.jpg,truck,0.7604843974113464,[ 18.120033    5.1028824 249.22342   219.34735  ]
001021.jpg,bus,0.7619144320487976,[ 26.487206  17.731926 104.34916   79.999855]
001022.jpg,truck,0.841837465763092,[ 16.775398  32.23331  133.04825  120.042786]
001023.jpg,car,0.8186923265457153,[ 16.237473  15.009308 373.46808  358.70404 ]
001024.jpg,truck,0.898481011390686,[ 18.41793   21.426933 164.95749  154.12683 ]
001025.jpg,truck,0.9723185300827026,[ 19.78981  19.0354  149.66527  99.15385]
001026.jpg,car,0.9458269476890564,[ 37.393555   5.968979 413.5522   378.3634  ]
001027.jpg,truck,0.9033126831054688,[ 30.038513  21.430336 257.99042  248.59265 ]
001028.jpg,car,0.8362022638320923,[ 31.067177  10.897869 169.6094   137.17798 ]
001029.jpg,truck,0.7875414490699768,[ 30.944695  14.0331   137.68802  104.422226]
001030.jpg,truck,0.9614866971969604,[ 16.38649   0.      170.98708 151.00095]
001031.jpg,car,0.7848096489906311,[ 19.263443  19.144478 338.6759   240.22925 ]
001032.jpg,-1,-1,[-1 -1 -1 -1]
001033.jpg,truck,0.9298920035362244,[  4.0760956  14.613602  205.57318   197.13992  ]
001034.jpg,car,0.9137337803840637,[ 91.94169    0.       212.55774   41.048725]
001035.jpg,car,0.9519564509391785,[  7.6924133   6.2309875 319.48828   257.39676  ]
001036.jpg,car,0.9582530856132507,[ 22.970352  18.014008 279.00293  151.75932 ]
001037.jpg,truck,0.9960479140281677,[ 20.83812    9.188225 504.34766  182.64957 ]
001038.jpg,car,0.9580485820770264,[ 22.245354  17.300346 221.70737  184.78564 ]
001039.jpg,car,0.9490655064582825,[ 23.603584  16.810474 228.95251  107.4874  ]
001040.jpg,car,0.9667512774467468,[ 28.065735  21.100475 205.61763  105.04103 ]
001041.jpg,-1,-1,[-1 -1 -1 -1]
001042.jpg,truck,0.7683034539222717,[ 17.482811  16.65152  111.087685  98.79747 ]
001043.jpg,truck,0.9403430819511414,[ 20.025368    7.0473022 255.52887   231.31894  ]
001044.jpg,car,0.8461225032806396,[  0.5679245  16.374237  177.87088   124.26376  ]
001045.jpg,truck,0.8349622488021851,[ 19.305481  22.684626 109.70422   80.24656 ]
001046.jpg,truck,0.7922200560569763,[ 14.593063  23.21212  172.27217  123.00065 ]
001047.jpg,truck,0.9775371551513672,[17.113121 26.493559 85.763435 70.6156  ]
001048.jpg,car,0.9566575884819031,[  3.9314346  17.59793   122.68487   110.23697  ]
001049.jpg,car,0.885941207408905,[ 22.759834  10.699148 117.6719    74.210976]
001050.jpg,truck,0.810063898563385,[20.213379 27.89904  68.34414  68.57463 ]
001051.jpg,car,0.9565853476524353,[ 15.632309  21.057583 190.23444  127.05058 ]
001052.jpg,car,0.7753791809082031,[  4.7871857  17.154335  415.50372   252.8313   ]
